id,text,Fake,Hate,Target,Severity
9673,nahi congress wale protest mein sath nahi de rahi h par bhupesh baghel naam se phle cm the unke ladke lo ed jab arrest kiya to wo apne bete ke liye adani or ambani ke naam se chhattisghar mein protest kar raha kisi or bahane se @hemantk59584543 @sneha2127071597 @kumarso00935340,0,1,O,M
2134,"the 'pissed-off parent' narrative completely misses the strategic point.    the issue isn't feelings; it's a failed system. when a key relationship is a persistent drain on your personal alignment, you don't 'cut ties.' you defend your borders.    this is the strategic implementation of geofree sovereignty: treating yourself as a nation of one and enforcing your non-negotiable standards.    cultural obligation is irrelevant when your personal system is compromised.",0,0,,
14014,@shrring saw this on instagram.. why would railways even allow huge wait list for fully booked train and then charge for cancellation of those tickets which did not get confirmed? don't think railway infra had scaled up to demand which is huge failure of minister and ministry. @db_is_db https://t.co/slnhzs4apa,0,0,,
9406,"bhsdk logo ki maut ho rhi accident se , logo ke pass job nhi hai gandu, teri ma degi kya job, enviornment ki ma chudi padi hai, adani ko sare project mil rahe, aravalli kat rahi hai, ias, ips har roj corruption mai pakad rahe.   bc desh ki janta ji nhi pa rahi",1,1,I,M
18295,"@sumimajumder8 @teesaribaar2528 @narendramodi bandh kuch nahi karenge .. aur naya scheme in logo ke liye laya jayega .. daily terrorist attack ho rahe hain par na bsf, na military aur na toh government kuch kar rahi hai .. ham logo ko sirf tax dena hai taxla tai ko",0,0,,
4062,"ye bsdke putle hi jalate rahenge or silent pradarshan ki karte rhenge , wha vo behenchod jinda hindu fukte rhenge or yha ka mulla to muslim bhi lynch hote h bol k maa chuda lega …or ye bsdke usse hi debate krte rhnge , only solution is maaro madarchyodo ko…  #bangladeshihindu",0,1,R,H
3560,@yashfacts28 mat bolo bhai gussa ho jayenge phir uske nashedi chamche bolenge ki bollywood ka pr stunt hain aur kaheke warriors aise fake haters ko fans kabhi nahi manta jo jaane ke baad bhakt bane we love ssr but not there fake toxic fans ???,0,0,,
5108,@khverma @dbabuadvocate abe andhbhakt gobar khane wala mutra pine wala dogla desh drohi desh virodhi desh ka gaddar manavta ka dushman teri kiya auqat hai re  saala bhagwa hindu atankwadi gunda badmash tum harami bhagwa atanki log sare desh me bomb blast danga fasad loot maar karta hai,0,1,R,M
16607,@itskhan_saba koi baat nahi nrc aayega sab ka gaand fatega... jaake pehle kagaz dundo.. suna hai ki aub puncture less tyres aane wala hai market me thumbara sab danda band ho jayega... bechara,0,1,O,M
20501,@ridhu417sharma yeh bata dharam ki thekedaaron yeh bjp aur rss kya kar rahi hai aur tu so called sanatani kagaz ki sherni kya karegi tum log sirf janta ke bech mein nafrat phela kar adani ambani ke agent ka saath de rahe ho jis din satta badli tum sab ko kadi saaza deshdroh ki honi hi chahiye https://t.co/peluvusk2p,0,1,I,M
18800,@talk2anuradha road quality itni buri he ke baat kya kare. itna tax pay karne ke baad bhi ye halat he.,0,0,,
8367,ajay g jo indian army kashmir mai kar rahi hai is k baray mai kuch bulwao maa g se q ki wha b maao k laal mar rahe hain wo kabi nazar nahi aya. or muje b boht dukh hua jab mai ne blast dekha meri atma hil gai dekh k jo indian army pe attack hua. but ye pakistan ne nahi kia.,0,1,O,L
13452,"these brahminical thugs are shamelessly running a massive loot operation behind the facade of religion.     raking in billions in unaccounted wealth through temples, dodging taxes via trusts, and doping the poor with the poison of blind faith to crush any hope of rational, scientific thought.     this leech-like system is strangling society's progress at every turn. nothing short of the total annihilation of these frauds will ever liberate this nation!",0,1,O,H
14327,@rimikhan344761 @riyaa_writes @gossipstv abe khan ji sabse flop season 15 hai bb ki history ka nagin 6 ki bhi trp nhi aur elvish ke 15  mins me 280 m vote aa ye hai,0,0,,
7583,lahore mein baarish ho rahi hai aur yahan karachi mein baadal mu chira rahay hain. :oncoming_fist_light_skin_tone:,0,0,,
11628,tax ka leke mahamanav baher ghumte hain. video shoot karwate hai 8k cr ke plane se chalte hain toh tumhe scam nahi dikhayi de raha hai. hate as much you can but the day will come soon.,0,0,,
14599,हमे इस फोटो से सीख मिलती है कि अगर आप अपनी प्राईवेट प्रॉपर्टी का सही से देखभाल नही करेगे तो वो एक दिन वक्फ बोर्ड की हो जायेगी। और आप तो जानते ही कि वक्फ बोर्ड की प्रॉपर्टी दिन दूनी रात चौगुनी बढ़ती जा रही है... https://t.co/xbvhmgqhp8,1,0,,
14994,@junaidrazwi @ramraajya ek board hai waqf jo logo ki property par lagatar kabza karta ja raha     secular desh mein kisi religion ko itni chhoot kyun ?,0,0,,
18818,@narendramodi loot kahsot macha rakhi hai desh me     road se lekar petrol me tax se lekar har scams me or 2 frnds ko देश ki sampatti bekne me  trump se डरकर china k liye gulati maar di waah  you will be in jail fr treson   &amp; this democracy will treat you well manner in front of justice &amp; values,0,1,O,H
2936,"@amockx2022 1st 4 years of govt, loot the people.  last 1 year of govt, give freebies.  ayega toh,  modi  hi... hmm, bjp sarkar.",0,0,,
13838,@saurabh5620 show me one minister in the world who would have at least offered to resign when 276 people have been killed in an accident. not a single railway authority held responsible or anyone in the ministry.,0,0,,
17923,"haha bhai, pol kholna mera kaam hai—facts ke saath! 2014 se bjp govt mein allegations hain jaise rafale (cleared), electoral bonds (unconstitutional), adani fraud (probes ongoing), pnb scam. zyadatar unproven; sources se number vary karte hain, 0 se 20+ tak. kya specific jaanna hai?",0,0,,
12822,"bata na kyun modi chilla raha tha ram leela maidan se ki ""humne to nrc pe koi charcha hi nahi ki, humne to nrc pe abhi vichar b nahi kiya""  bol gandu kyun amit shah pehle chronology samjha raha tha caa ornrc ki or baad me kehta ghoom raha hai ki nrc to aa hi nahi raha hai.  bol..",0,1,I,M
60,@suryahsg @bjymintn become a better leader and not like your normal bjp andh bhakt,0,1,O,M
12891,sanghi gaddar andhbhakt chutiya bhraman bhikari deshdrohi jaahil bhraman modi madarchod amit shah randibaaz hai,0,1,O,M
17737,"yeh kuch major alleged scams ki list hai bjp govt se related (2014-2025), based on public sources. yeh allegations hain, kuch proven nahi, kuch courts mein chal rahe:    1. electoral bonds (2024): anonymous funding, sc ne unconstitutional declare kiya. bjp ko sabse zyada mila.    2. adani group (2023): stock manipulation claims, $150b loss.    3. neet controversy (2024): exam irregularities.    4. mahadev betting app (2024): betting scam links.    5. ayodhya land deals (2024): irregular transactions.    details wikipedia aur news sites pe check kar. balanced view ke liye both sides dekho.",0,0,,
17027,"डियर @shubhankrmishra,  पहली बात कि 'हर चीज़ के अर्थ का अनर्थ' इस वाक्य का क्या तुक, क्या संदर्भ? पहले कब कब ऐसा हुआ? जायज़-नाजायज़ का चुनाव सामने वाले को करने दें. स्तर बाक़ी लोग तय कर लेंगे.    दूसरी बात कि गोंडा से लेकर दिल्ली तक लल्लू लाल, लल्लू तो सुना जा सकता है, ललुआ तो नहीं सुना. लोक के प्रचलित शब्दों में छिपकर नाहक बचाव कर रहे हैं. वैसे तो 'चोरी चकारी' की भी जगह कुछ और बोलते हैं लोग, अब वही आप सब बोल देंगे क्या? लोक में तो गालियों से लेकर नशे तक बहुत लोग करते हैं, इससे सब जायज़ थोड़े न हो जाएगा.     रही बात आपकी ज़ुबान से जो निकला, उसका एक अर्थ तो संज्ञा से जुड़ता है, सर्वनाम से नहीं. लालू जी की हेयरस्टाइल की भी कहानियाँ हैं. अब ये कहना कि पता नहीं. जैसे मायावती जी हेयरस्टाइल का संसद से जुड़ा एक क़िस्सा तो शायद आपके ही पॉडकास्ट में सुना.    फूलन जी वाली बात अपने मानी, अच्छा लगा. हमारी भाषा बहुत गहरे तौर पर हमारी जाति, धर्म, लैंगिक बुनियाद से लेकर हमारे परिवेश से बनती है. हमें पता ही नहीं चल पाता कि हम कब कहाँ कौन सी गलती कर बैठे. हम हर दिन ग़लतियाँ करते हैं, फिर कुछ न कुछ किसी न किसी से सीखते हैं. सजीव होने की यही निशानी है. बुरा नहीं है मान लेना.     संवाद आपने चुना, अच्छा लगा. जारी रहे...",0,0,,
16206,@ayushkumar291 @crazybakchod uss time caa nrc ka protest peak par tha isliye mim won 5 seats.  iss baar 1-2 seat jeetegi    other than that expecting full muslim votes consolidation with mgb.  akhtarul iman aur ek aur seat  ye do seat mim ka nikal jaayega,0,0,,
6063,@imrankhanpti @narendramodi yadi kashmir ki zameen mein main interest hai to vo to tumhe milane wala hai nahin. rahi baat muslims ki tu ek baat batana chahta hoon ki tumhare desh ke muslim to bhukhe aur nange ghum rahe hain hamare muslims ki rehnumai chod do.,0,1,O,M
845,"@mamomvpy it’s not just that maniac. want a decision to go your way? just take a certain supreme court judge on vacation. or better yet, buy him a motor home. and that’s just one!! we got it all going on here.",0,0,,
9385,delhi me ek youtuber ke ghar me aag lag gayi ab vo bina kisi saboot ke kah rahi hai ki mere ghar aag lagayi gayi . jis se ghar me rakhi quran jal gayi. kaise kaise prapanch karte hai ye kom wale,1,0,,
9237,supreme court bhi chutiapa kr rahi h ek saal se mcd ka alderman aur standing committee ka faisla reserved krke rakha hua hai mcd commissioner lg ke sath ghumta hai mayor k chunav rukwa deta hai judiciary under attack,1,0,,
15226,@sudhanshuz ya apni behen beti ko bhe dedega waqf board ko ..itna pagla gya hai,0,0,,
20289,@drm_sonpur @narendramodi @ashwinivaishnaw @amitshah @ecrlyhjp @nitin_gadkari kya aap mujhe batao sakte hai  kya hame humare samay ka koi mol nhi @ashwinivaishnaw kya hum free me train yatra kar rahe hai mujhe bataye @nitishkumar @bjp4india @narendramodi apke hote huye hume ye paresani ho rahi hai eski bharpai kaun karega. if i miss my train ??????,0,0,,
3468,"@j_jammer @shangguanjiewen by the same logic, i might as well say that the virus came from the u.s. fort detrick lab and was an attack on china",0,0,,
13604,"@jeffragusa @emmetpeppers @davidsacks @jason @thomassowell biden gdp growth was government spending, low unemployment due to government spending/hiring - statistics manipulated by unsustainable government deficit spending.  look at the data.",0,0,,
2391,@ndtvindia ye to yahi sahab ke malik adani jee ka channel hai na jiska ek journalist nahi khared paye to pora channel he khared liya or ab ye bika hua channel biki hui bjp ke hindu mahilao ko burka pehna kr muslims chilla rahi hai khair sharm inko aati nahi isliye log inko godi media bolti,0,1,O,M
