id,text,Fake,Hate,Target,Severity
14517,"for consistency and progress.    learn anywhere.    earn while learning.    use your progress to unlock jobs, rewards, and real opportunities across the $nige ecosystem.    education shouldn’t trap you in debt.    it should set you free.    if the system failed you, this is your entry point.",0,0,,
17181,@143_pushpendra @rohit_p__ opposition caste census karane me busy hai,0,1,O,H
16898,"the absolute lunacy of these uncs. like it or not, for you babudom is a feature and not a bug.    fix the bug first @piyushgoyal https://t.co/ncgb2dyroq",0,0,,
554,"massive breaking!    bihar students, enraged by the bpsc paper leak scam, took to the streets in a massive protest—only to face brutal lathi charges and water cannons from the double-engine government of nitish kumar and bjp. their crime? demanding accountability.    this is the bjp playbook: garland criminals, crush students. while the youth fight for justice, the government prioritizes shielding scams and silencing dissent. promises of 'achhe din' have turned into shattered dreams and broken spirits.    and yet, two things remain undeniable:    1. if you’re still voting for bjp, you’ve clearly stopped voting for jobs.    2. if you vote for bjp and then protest for jobs, you’ve earned every bit of this treatment.    but don’t worry, aayega toh modi hi! even if jobs, justice, or accountability never will.",0,1,O,M
3852,"@wokeflix_ hindu kitne chutiya hai bhai.... yahi dusri kaum hoti toh rasto pr aajate, chakka jam karte, sar taj se juda ke naare lagate, iska ghar se nikal na mushkil kr dete.... hindu hona sabse bada paap hai bharat me... koi kuch nhi karta, bs chahte hai police aise logo ko jail me daale",0,1,R,M
7882,yar itni taiz barish ho rahi hai kahin sheher doob hi na jaye  oh it's lahore not karachi hehehe  #achasorry,0,0,,
897,"@n12news @asafroz15 i'm not surprised at all a zionist media channel doing what it does best "" propaganda machine",0,1,O,M
13226,"location: puri, odisha   date: december 17     at an sir campaigning event, bjp leader bhagwan chandra behera targeted those he termed “bangladeshi-rohingya infiltrators.” he claimed that in west bengal, so-called “infiltrators” are provided ration cards and voter ids to create a “vote bank,” alleging the involvement of both previous and current governments. he further claimed that around one crore people in west bengal are bangladeshis, accusing them of involvement in crimes such as looting and terrorism. he followed this with calls for special intensive revision (sir), asserting that through sir, those he described as “illegally settled” would be removed from the voter list and then from the country, using what he called the “3d formula” of detection, deletion, and deportation.",0,0,,
414,"big fact check :police_car_light:    unemployment :cross_mark:  inflation :cross_mark:  paper leak :cross_mark:  corruption :cross_mark:  migration :cross_mark:    but bihar votes on  free electricity :check_mark_button:  10,000:check_mark_button:  caste :check_mark_button:    who built this model? congress—over 70 years. bjp is just copy-pasting it with better pr.    same script. new actors.     system change > face change.    #congressbjpnexus #votechori #bahujanawakening #mission2027 #systemchangenotfacechange",0,0,,
968,@bbchindi weak pm of india who is just surviving bcoz of fake propaganda by his godi media news channels https://t.co/ln7gxk8szf,0,1,O,M
8669,delhi se jo news aa rahi hai na wo bomb plant karne wale mulle hai kuch mar gaye kuch pakde gaye or kuch ko mar diya jayega jai hind,1,1,O,M
17270,"@rjrealfact10325 @ajaykum95107739 @kalisenachief @jansamanymanch @highcourtadvo @gabbar_ise_back @aniltri23819972 @adv_anil_mishra @acrf_munna_bhai @abhishek532001 @a753310638 @akhandab82328 data census aur independent surveys jaise pew se aata hai, media ke script se nahi. brahmin population 4-5% ke aaspaas hi reliable estimates batate hain, 10% overestimation lagta hai. khud check karo official sources, bias ko side rakho—facts hi asli hain.",0,0,,
15679,positif feswan sore ini ikut ke khao yai https://t.co/vd8iwhdbug,0,0,,
17464,"@poojamathur01 aise dekhogi jahil kahin ki to india mein har mahine kahin na kahin, koi na koi election hota hi rehta hai to kya har mahine desh mein blast hota hai kya. aur agar bjp ko ye pasand hai to bjp hi ek aisi party kyun hai ko one nation one election ki baat kar rhi. shield mat bano",0,1,I,M
11969,"mera bhi dukh yahi hai???  hum tax bhar rahe hum hi kaate maare jaa rahe hai humare hi mandir se university chal rahi hai atankwaadi muslim ke sab manavadhikaar @indsupremecourt hum hindu to human hi nahi hai bus achhe citizen, patriot hone ki saza h youtube.com/shorts/ksudps1kx…",0,1,R,H
2360,"#dgispr hits bullseye  indian hyenas :leopard: yelled, pakistani lion :lion: roared  bjp &amp; hindutva shaking, crying, banging heads.  no strong counter,so they picked “may i meet you sir” joker modi  cds = aarti,iaf = party,naval = brag  just warm-up  real match = tandoors  #modi #bjp #rss #india https://t.co/ll3ko0nnyu",0,1,O,M
15018,"@natasha108108 @sirravishfc puraane ka nahi hoga per eden gardens kaun bech diya waqf ko? puraane movie jaise koi taj mahal, qutb minar bech ke chuna lagaya hoga council ko.  waise bhi, board kaunse dastavez dekh ke aaye din zameen pe kabza karne ka dawa thok raha hai? ek7 saare zameen ke naam batane boliye.",1,1,R,M
17769,"@dakoomangalsing @shaandelhite congress ne electoral bonds se total ₹1,422 crore liye hain (2019-2024). state-wise detailed breakdown publicly available nahi hai, sirf sales/encashment cities ki info hai jaise mumbai, delhi etc. avg per state calculate karna mushkil without specific data.",0,0,,
6294,achaa bhai fir kitne highway center government k kharab ho gaye woh to pata hoga 10 saal me kitne airport ki chhat gir gayi woh bhi yaar hogi ya fir ram mandir aur sansad tak leak ho rahi peper leak to 10 saal se sun rahe par ayodhya aur sansad bhi nahi chhoda bjp ne,0,0,,
2755,"based on verified sources, rahul gandhi has formally apologized in court once: in may 2019, to the supreme court in a contempt case for wrongly attributing the ""chowkidar chor hai"" remark to the court regarding the rafale deal. no other court apologies are documented in major cases like rss defamation or modi surname.",0,0,,
16244,"samajh nahi aa raha hai outrage caa pe kare ya electoral bonds pe, yaa phir rocket science padhe! :loudly_crying_face:",0,0,,
18984,@pvvnlhq @pvvnlghaziabad @aksharmabharat @aksharmaoffice @emofficeup @uppcllko @seedclonigzb 11:20pm ko supply aayi thi then phir supply ka power cut start ho gya jo mene phle hi kha tha ki apko complain mai apke reply k 4-5ghnte mai supply aayegi then power cut start ho jayega whi start ho gya 12:10am ko supply bhadhit kar di phir se,0,0,,
18905,@caanurag_ @shankarkavs in society agar light :light_bulb: sab ki gyi hai  power cut hai     toh ok bhi sabki fast hogi     but if light problem only in your house   phir more time more effort something wrong / big problem,0,0,,
2395,constitutional body ka dczn ye politicians kaise reveal kr de rhe channel pr aayog bika hua h ya aayog me sara political setup h .kl gutkha kumar bola ki notice aayega or aaj aa gya .mtlb govt is the ring master of this curruption...or tm media bale apne aaka se q n puchho,0,1,O,M
6244,pm modi ji iske alawa desh me or koi kam nahi ho raha sirf hindu muslim ram mandir aur ab ramayan modi ji aap aur aapki party ke kisi bhi leader ne 2014 ke bad desh me kabhi mahangai par garib janta ka haal punchha nahi bjp sarkar 5 kg.rashan dekar garib janta ka khoon chus rahi,0,0,,
9023,#yogi sarkar #ghaziabad ki public ko loot rahi hai - water tax sewer tax high electricity rates no respite in gas cylinder rates - aur #yogi #delhi mein kehte hain 500/ mein gas cylinder denge - #uttarpradesh mein kyon loot rahe ho bhai,0,0,,
8366,mai shadeed muzammat karta hun indian army ki deshat gardi ki ju kashmir ma masoom kashmiriyu per zulm kar rahi ha shame on indian army musalman pechay se nhi samne se war karta ha palwama attack ma indian govt ka hath ha,1,1,O,H
19195,"@xbuzzgossip @baabuop its not about democracy or anything.     lol     politics happen at central level to prefer few states. its happening since independence.    why despite favourable geography mp didn't get same industries, psus, central govt projects like other state got?    mh, gj, tn, ka has got support",0,0,,
2047,kpk mhkma-e jail khana jat k 10 officer &amp; 50 head wardens &amp; 136 wardens corruption k ilzamat main nokri se farigh. zarae,0,0,,
9565,"bhagwaan aaj kya hi dekh liya maine  meri saali jisse politically kuch nahi pata tha and jo uska pati bolta tha woh hi kehti thi as in rg pappu hai modiji hinduo ka sochta etc etc  aaj woh rg ki reels, khera ki adani bihar 1 rupiye waali laga rahi watsapp par  mera desh badal raha hai:loudly_crying_face::loudly_crying_face:",1,1,O,H
19781,"@theblackksky @manan_in_2000 @rahulgandhi 1. “congress mastered the art of using tragedies for sympathy — from 1984 to 26/11. modi ji gives justice, not just speeches.”    2. “jo party 70 saal me shah bano se lekar shaheed tak sab par politics karti aayi ho, vo dusre pe ungli utha rahi hai?”",0,0,,
17949,@ukcmo electoral bonds ka paisa dakaar gaye kya sab??   jo ab yaha bheekh maang rahe ho,0,0,,
8910,aag toh delhi ncr k saare dumping ground main lagi hui hai from delhi gurgaon to faridabad. par gurdaspur wali pollution kar rahi hai.,0,0,,
16957,"ग़लतफ़हमी छोटी हो या बड़ी,  इतनी ज़हरीली होती है कि बरसों के सुनहरे पलों को ख़ाक में मिला देती है...  *""आप सभी का दिन ख़ुशगवार ग़ुज़रे„*  *सुबह-ब-ख़ैर*  *good morning*",0,0,,
12522,@narendramodi lekin us chutiya gandu aur nalayak bhondu genda amit shah aur uska guru narendra modi ka itna dum nahi tha ki mamta banerjee ko aisa sabak shikha paye ki iuska jehrila phan kjuchal jay. aisi napunsak kamjor aur spineless admi ko voter dekar kya hum bhi hijra banenge,0,1,I,M
14183,"4/ the visual data on this collapse is staggering. look at india.    two decades ago, cheques accounted for ~99% of payment value. today? just 8.5% due to the rise of digital rails like upi.    digital didn't just compete with the cheque; it annihilated it. https://t.co/hhqe5xpyzm",0,0,,
4259,modi vote chor since the use of illegal and non transparent electoral bonds era,0,1,I,M
18146,14 year old case of provocative speech by arundhati roy opens. now she is prosecuted under uapa.... jab toh bjp ki sarkar nahi thi..iska matlab ab aazadi se kuch bolna bhi mana hai...,0,0,,
7221,#leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #leftist_are_terrorists #कोई_शक_हैं?? :face_with_rolling_eyes:,0,1,O,H
17838,modi govt  cant take action against indigo coz it took money from it through electoral bonds  can't take action on aviation minister from tdp coz it needs naidu.  won't apologise..even acknowledge there is a problem coz that will make them look weak.  uff..kitni strong govt hai ye!,1,0,,
6629,ram mandir 70 saal mein bana aur jahangirpuri stay 7 ghante mein aaya aur dhajjiyaan bjp uda rahi hai… beta saste nashe karne band kar do…,0,1,O,M
9889,ye chaara chor bol raha hai. manmohan ne apni.beti ko.usa rahate huwe lakho rupiye nalandaa university se salaries dilwaayi. ek beti soros ke paise.par desh ke hkilaaf jaalsaaji kar rahi hai. itna to imaandaar tha.,1,0,,
1327,"bangladesh suspends visas for indians.  my new year plans for a serene, blissful, blood-stained, genocidal vacation in downtown dhaka are officially ruined.    so frustrating.  this is a failure of modi government!! https://t.co/ltjsjrqjzv",0,0,,
11207,"ha jaroor. bridge ban nahi pa rahe, sadak ban nahi pa rahi, mid day meal mei bhi corruption chal raha, bc sarkari school aur aspataalo ki haalat kharab hai ki koi tax payer jaana nahi chahe",0,0,,
18117,@afreen_085 former. now in jail on insurrection and terrorism charges. achha hai. warning for all the islamist maoist debris. uapa and nsa straight up. this is post partition hindustan! hindus finally lost patience with demographic invasion and maoist bastards.,0,1,O,M
1969,@cmmadhyapradesh @drmohanyadav51 @mprevenuedeptt sir main aapse maafi mangta hu..par sir roz roz in longo ki harqut dekhkar dimag kharab ho jata hai..agar ye officer sahi se apna kaam kare to ham longo ko acha khana mile par ye log sirf paisa lekar kuch bhi bekne dete hai ..inki par day ki kamai kam se kam 100000 rupye hai.,0,0,,
1003,"@ptiofficial wohi tumhara indian godi media ka propaganda, tum indian ho ya pakistani?",0,1,O,M
